,Station Names,YEAR,Max Temp,Min Temp,Rainfall,Relative Humidity,Wind Speed,Cloud Coverage,Bright Sunshine,Aus_Area,Aus_Production
494,Noakhali,1993,31.25833333,22.05,41.25,83.5,2.041666667,3.566666667,6.533333333,275600,97050.6513
495,Ishurdi,1993,34.08333333,20.15833333,133.4166667,78.33333333,1.391666667,3.566666667,6.466666667,,
496,Jessore,1993,34.575,20.73333333,150.16666669999995,80.33333333,1.533333333,3.491666667,5.941666667000001,357200,171485.18055
497,Khepupara,1993,32.16666667,21.95,221.1666667,81.16666667,2.291666667,3.566666667,5.7416666670000005,,
498,Khulna,1993,33.79166667,21.38333333,173.25,80.83333333,1.783333333,3.375,6.658333333,86110,51800.2635
499,Kutubdia,1993,32.75833333,21.65,258.3333333,83.91666667,1.316666667,3.091666667,6.558333332999999,,
500,Madaripur,1993,33.54166667,20.95833333,180.0,75.41666667,1.125,3.975,5.258333333,,
501,Maijdee Court,1993,31.975,21.85,285.5,82.33333333,1.066666667,3.575,5.733333332999999,,
502,Bagerhat,1993,33.35833333,22.25,154.41666669999995,82.25,1.75,3.541666667,6.535897436,,
503,Mymensingh,1993,32.71666667,20.69166667,271.8333333,80.0,1.4416666669999998,3.766666667,5.683333332999999,316670,134626.25400000002
504,Patuakhali,1993,32.53333333,22.03333333,249.5,84.0,0.975,3.583333333,5.4,176960,61625.07705
505,Rajshahi,1993,34.80833333,20.125,134.25,78.16666667,1.341666667,3.4083333330000003,6.383333333,305210,141067.26750000002
506,Rangamati,1993,32.98333333,19.65833333,324.5833333,79.25,0.808333333,3.633333333,6.358333332999999,14170,7565.9229
507,Rangpur,1993,32.775,19.9,210.0,82.91666667,1.175,3.658333333,6.316666667000001,372740,138490.8621
508,Sandwip,1993,31.5,22.41666667,278.1666667,84.91666667,2.008333333,3.208333333,6.558333332999999,,
509,Satkhira,1993,34.275,21.36666667,150.0,79.0,1.466666667,3.525,6.5,,
510,Khagrachari,1993,32.34166667,20.74166667,296.4166667,80.91666667,1.0,3.508333333,5.1,5870,3619.66815
511,Maulavibazar,1993,33.23333333,19.13333333,217.5,81.25,0.316666667,3.358333333,6.041666667,,
512,Nilphamari,1993,32.38333333,19.58333333,178.8055556,74.0,2.008333333,3.733333333,5.902777778,,
513,Sylhet,1993,32.875,20.30833333,403.8333333,80.33333333,1.283333333,4.5,5.775,332370,165733.62765
514,Tangail,1993,33.35833333,20.68333333,214.9166667,81.16666667,1.258333333,3.5333333330000003,6.108333332999999,139560,34110.156
515,Teknaf,1993,32.21666667,21.68333333,383.5833333,80.33333333,0.8666666670000001,3.116666667,6.675,,
516,Barisal,1994,33.39166667,20.95833333,148.08333330000005,79.83333333,0.7333333329999999,3.491666667,6.55,354180,110368.1271
517,Bhola,1994,32.93333333,21.54166667,148.08333330000005,79.33333333,0.6333333329999999,3.241666667,5.066666667,,
518,Bogra,1994,34.775,20.85833333,111.8333333,75.91666667,1.233333333,3.358333333,6.791666667,9760,3792.0333
519,Chandpur,1994,33.14166667,21.86666667,131.0,76.0,0.4916666670000001,2.9,5.358333333,,
520,Chittagong,1994,32.88333333,21.66666667,188.1666667,77.16666667,2.65,3.425,6.5,99580,69045.85035000001
521,Chuadanga,1994,35.075,20.55,129.4444444,79.71296296,0.666666667,3.134615385,6.336111111,,
522,Comilla,1994,33.18333333,20.59166667,115.3333333,80.33333333,1.233333333,3.325,6.55,237870,115021.98615
523,Cox's Bazar,1994,33.08333333,22.24166667,296.3333333,77.41666667,2.075,3.483333333,7.025,,
524,Dhaka,1994,33.68333333,21.35,128.3333333,73.0,1.041666667,3.508333333,6.541666667,169980,55964.24265
525,Dinajpur,1994,34.11666667,19.85,95.16666667,74.5,0.808333333,2.858333333,6.8666666670000005,115790,48162.45165
526,Faridpur,1994,33.54166667,21.075,112.0,76.0,1.233333333,3.066666667,6.683333332999999,433360,122170.60395
527,Feni,1994,33.76666667,20.825,166.91666669999995,76.58333333,1.416666667,3.358333333,6.516666667000001,,
528,Noakhali,1994,31.0,21.70833333,217.0,81.25,1.516666667,3.258333333,6.533333333,175820,63865.824
529,Ishurdi,1994,34.90833333,20.35,88.33333333,73.41666667,1.266666667,3.383333333,6.875,,
530,Jessore,1994,35.28333333,20.78333333,105.0,76.58333333,1.533333333,3.6,6.3,246970,101695.4385
531,Khepupara,1994,32.99166667,22.18333333,203.25,77.91666667,2.0333333330000003,3.341666667,5.8666666670000005,,
532,Khulna,1994,34.54166667,21.54166667,94.16666667,77.5,1.483333333,2.9083333330000003,6.7,104290,58250.34885
533,Kutubdia,1994,33.28333333,21.625,236.0,79.25,1.6166666669999998,2.966666667,7.3,,
534,Madaripur,1994,33.525,21.25,138.58333330000002,75.83333333,1.15,3.825,5.158333333,,
535,Maijdee Court,1994,32.79166667,22.05,243.0,77.83333333,1.425,3.35,6.575,,
536,Bagerhat,1994,33.54166667,22.43333333,134.0,80.66666667,1.6833333330000002,3.375,6.535897436,,
537,Mymensingh,1994,33.38333333,20.64166667,133.6666667,76.41666667,1.408333333,3.575,6.125,252440,110921.50995
538,Patuakhali,1994,33.54166667,22.05,217.6666667,81.0,0.975,3.616666667,5.466666667,146300,60200.7966
539,Rajshahi,1994,34.71666667,20.45833333,95.16666667,74.0,1.108333333,3.0333333330000003,6.841666667,285680,130934.01105
540,Rangamati,1994,33.83333333,20.6,169.0,75.83333333,0.716666667,3.558333333,6.708333333,14930,8019.5154
541,Rangpur,1994,33.48333333,20.025,108.4166667,76.66666667,1.525,3.2,6.933333332999999,263500,102956.42565
542,Sandwip,1994,32.03333333,22.65,242.8333333,82.66666667,1.658333333,3.141666667,6.408333333,,
543,Satkhira,1994,34.925,21.63333333,134.58333330000002,75.41666667,1.075,3.058333333,6.441666667000001,,
544,Khagrachari,1994,33.03333333,20.79166667,214.0833333,77.58333333,0.666666667,3.333333333,5.366666667,4090,2603.62095
545,Maulavibazar,1994,33.275,19.58333333,150.0,76.58333333,0.241666667,3.2,6.4916666670000005,,
546,Nilphamari,1994,33.43333333,20.23333333,178.8055556,70.83333333,1.833333333,3.15,5.902777778,,
547,Sylhet,1994,33.06666667,20.48333333,293.4166667,76.75,1.266666667,4.333333333,6.333333333,356370,167466.351
548,Tangail,1994,33.75,20.58333333,145.41666669999995,80.91666667,1.191666667,3.316666667,6.441666667000001,123170,35089.9158
549,Teknaf,1994,33.11666667,21.075,434.6666667,78.25,1.183333333,3.266666667,6.608333332999999,,
550,Barisal,1995,33.85833333,21.15833333,188.1666667,79.91666667,0.7583333329999999,3.716666667,6.108333332999999,365640,118061.0559
551,Bhola,1995,33.7,21.8,160.66666669999995,80.66666667,0.691666667,3.508333333,4.791666667,,
552,Bogra,1995,34.2,21.19166667,188.0833333,76.75,1.216666667,3.6,6.308333332999999,8490,2449.3995
553,Chandpur,1995,33.21666667,22.0,167.41666669999995,76.66666667,0.591666667,3.258333333,5.1,,
554,Chittagong,1995,33.71666667,22.31666667,203.6666667,77.16666667,2.925,3.641666667,6.566666667000001,87280,49623.0195
555,Chuadanga,1995,35.28333333,20.975,129.4444444,79.71296296,0.625,3.134615385,6.336111111,,
556,Comilla,1995,33.525,20.65833333,175.16666669999995,81.0,1.416666667,3.691666667,6.275,217770,90800.14665
557,Cox's Bazar,1995,33.29166667,22.63333333,311.9166667,77.91666667,2.366666667,3.891666667,6.9,,
558,Dhaka,1995,34.46666667,21.7,145.91666669999995,73.0,0.908333333,3.733333333,6.216666667,161180,49904.24685
559,Dinajpur,1995,34.20833333,19.775,217.75,74.0,0.666666667,3.225,6.408333333,110150,28186.23795
560,Faridpur,1995,34.025,21.48333333,167.16666669999995,76.08333333,1.708333333,3.5333333330000003,6.35,448740,147154.47885
561,Feni,1995,34.05,21.35833333,250.75,77.75,1.5583333330000002,3.8,6.525,,
562,Noakhali,1995,30.15833333,22.3,242.5833333,78.66666667,2.116666667,3.316666667,6.575,242260,89820.38685
563,Ishurdi,1995,35.025,20.525,106.8333333,73.25,1.341666667,3.708333333,6.3666666670000005,,
564,Jessore,1995,34.90833333,21.08333333,116.4166667,77.08333333,1.925,3.783333333,5.85,231300,105396.7533
565,Khepupara,1995,33.275,22.525,264.5,78.25,1.783333333,3.316666667,5.95,,
566,Khulna,1995,34.68333333,21.475,183.75,78.0,1.291666667,3.208333333,6.25,93930,51446.46135
567,Kutubdia,1995,33.40833333,22.225,254.4166667,79.91666667,1.7583333330000002,3.2833333330000003,6.775,,
568,Madaripur,1995,33.93333333,21.60833333,182.4166667,76.75,0.975,3.783333333,5.05,,
569,Maijdee Court,1995,33.15,22.35,265.0833333,78.66666667,1.233333333,3.591666667,6.125,,
570,Bagerhat,1995,34.21666667,22.63333333,149.75,80.33333333,1.516666667,3.475,6.535897436,,
571,Mymensingh,1995,33.15833333,20.91666667,215.9166667,77.0,1.416666667,3.691666667,5.608333332999999,258460,95408.64645
572,Patuakhali,1995,33.7,22.03333333,277.8333333,81.0,1.158333333,3.808333333,5.55,162040,64700.4342
573,Rajshahi,1995,35.01666667,20.69166667,119.3333333,75.08333333,0.925,3.425,6.258333333,219490,97513.31565
574,Rangamati,1995,34.58333333,21.125,200.25,75.83333333,0.808333333,3.808333333,6.533333333,14000,5651.76255
575,Rangpur,1995,32.86666667,20.14166667,225.5,77.66666667,1.35,3.658333333,6.441666667000001,212060,70533.63375000001
576,Sandwip,1995,32.6,23.075,186.1666667,83.25,1.875,3.233333333,6.533333333,,
577,Satkhira,1995,34.90833333,21.56666667,148.75,76.33333333,1.0,3.25,6.225,,
578,Khagrachari,1995,33.46666667,21.375,194.6666667,78.0,0.7333333329999999,3.6,5.283333333,3950,2658.05205
579,Maulavibazar,1995,33.96666667,19.65,169.25,75.33333333,0.316666667,3.35,6.3,,
580,Nilphamari,1995,33.43333333,20.34166667,178.8055556,72.33333333,1.866666667,3.541666667,5.902777778,,
581,Sylhet,1995,33.85833333,20.81666667,300.3333333,77.25,1.1,4.633333333,5.891666667000001,503190,259826.85585
582,Tangail,1995,34.03333333,20.925,154.33333330000005,80.91666667,1.191666667,3.641666667,5.933333332999999,126510,31288.81065
583,Teknaf,1995,32.95,22.45833333,356.0,79.33333333,1.025,3.416666667,6.558333332999999,,
584,Barisal,1996,34.26666667,21.225,151.0,83.66666667,0.8916666670000001,3.475,6.425,52250,28358.6031
585,Bhola,1996,33.65,21.825,156.75,83.91666667,0.683333333,3.116666667,5.075,,
586,Bogra,1996,34.64166667,21.125,160.5,78.66666667,0.975,3.225,7.016666667000001,29800,18778.7295
587,Chandpur,1996,33.50833333,22.2,143.16666669999995,79.16666667,0.691666667,2.383333333,5.833333333,,
588,Chittagong,1996,33.69166667,22.13333333,242.0,80.5,2.866666667,3.633333333,6.4916666670000005,44780,34999.1973
589,Chuadanga,1996,34.99166667,20.825,129.4444444,79.71296296,0.791666667,3.134615385,6.336111111,,
590,Comilla,1996,33.90833333,20.89166667,169.66666669999995,83.33333333,1.6166666669999998,3.383333333,7.008333333,127280,85765.2699
591,Cox's Bazar,1996,33.10833333,22.39166667,311.8333333,80.41666667,1.983333333,3.766666667,7.2,,
592,Dhaka,1996,34.64166667,21.56666667,170.33333330000005,76.41666667,0.691666667,3.291666667,6.716666667,14490,7366.3422
593,Dinajpur,1996,33.91666667,19.88333333,132.25,78.91666667,0.6,2.7833333330000003,7.166666667,53900,28367.67495
594,Faridpur,1996,34.25833333,21.51666667,150.83333330000005,79.33333333,1.7416666669999998,2.25,7.083333333,1390,1124.9094
595,Feni,1996,33.9,21.45833333,234.6666667,81.5,1.275,3.725,7.1166666670000005,,
596,Noakhali,1996,30.15833333,21.84166667,242.5833333,80.33333333,1.216666667,3.316666667,6.575,108820,66179.14575
597,Ishurdi,1996,34.79166667,20.46666667,119.0,78.08333333,1.108333333,3.291666667,7.25,,
598,Jessore,1996,34.74166667,20.725,147.91666669999995,80.66666667,1.175,3.425,6.591666667,50610,40941.25905
599,Khepupara,1996,33.3,22.425,255.0833333,81.66666667,2.016666667,3.225,6.458333333,,
600,Khulna,1996,34.70833333,21.33333333,122.5833333,81.08333333,1.291666667,3.233333333,6.966666667,27580,20139.507
601,Kutubdia,1996,33.79166667,21.775,306.5833333,81.5,1.841666667,3.083333333,6.783333333,,
602,Madaripur,1996,34.05,21.63333333,170.75,81.08333333,0.85,3.291666667,5.558333332999999,,
603,Maijdee Court,1996,33.475,22.275,236.25,82.58333333,1.141666667,3.316666667,6.8666666670000005,,
604,Bagerhat,1996,33.86666667,22.55,151.5,80.0,1.458333333,3.225,6.535897436,,
605,Mymensingh,1996,33.60833333,20.99166667,134.1666667,80.0,1.241666667,3.2833333330000003,6.35,127530,81837.15885
606,Patuakhali,1996,33.55833333,21.85,266.0833333,85.25,1.308333333,3.116666667,5.45,38160,25891.0599
607,Rajshahi,1996,34.75833333,20.54166667,105.75,78.33333333,0.8916666670000001,3.108333333,7.325,89660,65825.34360000001
608,Rangamati,1996,33.65,20.81666667,221.9166667,80.75,0.9,3.85,6.833333333,3970,3247.7223
609,Rangpur,1996,33.36666667,20.15,167.0,81.08333333,1.2,3.183333333,7.308333332999999,60480,29038.99185
610,Sandwip,1996,32.20833333,22.90833333,275.5833333,84.83333333,1.5583333330000002,2.066666667,7.1,,
611,Satkhira,1996,34.775,21.26666667,133.25,79.66666667,0.8666666670000001,3.0333333330000003,7.191666667000001,,
612,Khagrachari,1996,33.6,21.23333333,246.75,82.08333333,0.525,3.375,5.258333333,2820,2113.74105
613,Maulavibazar,1996,34.23333333,19.50833333,162.83333330000005,81.66666667,0.708333333,3.516666667,7.183333332999999,,
614,Nilphamari,1996,33.35,20.40833333,178.8055556,72.66666667,1.958333333,3.183333333,5.902777778,,
615,Sylhet,1996,34.425,20.68333333,334.25,80.91666667,1.133333333,4.316666667,3.733333333,177920,127604.6421
616,Tangail,1996,34.18333333,20.86666667,123.0,80.91666667,1.016666667,2.525,6.983333332999999,10310,4372.6317
617,Teknaf,1996,32.675,22.41666667,360.1666667,82.33333333,0.708333333,3.1,6.775,,
618,Barisal,1997,33.49166667,20.55833333,146.5,85.16666667,0.908333333,3.966666667,6.158333333,378560,117861.4752
619,Bhola,1997,32.98333333,21.29166667,164.58333330000005,84.33333333,0.7,3.35,4.758333333,,
620,Bogra,1997,33.925,20.6,108.4166667,79.66666667,0.975,3.675,6.7,33970,20057.86035
621,Chandpur,1997,32.925,21.64166667,156.16666669999995,80.08333333,0.783333333,3.45,5.408333333,,
622,Chittagong,1997,33.375,21.53333333,251.5,80.5,2.591666667,3.966666667,6.541666667,88910,52825.38255
623,Chuadanga,1997,34.475,20.4,129.4444444,79.71296296,1.008333333,3.134615385,6.336111111,,
624,Comilla,1997,32.86666667,20.08333333,177.83333330000005,82.66666667,1.408333333,3.658333333,6.525,308210,147036.5448
625,Cox's Bazar,1997,33.29166667,21.79166667,294.6666667,79.66666667,1.791666667,3.558333333,7.55,,
626,Dhaka,1997,33.625,21.06666667,160.08333330000005,76.91666667,0.5083333329999999,3.633333333,6.233333332999999,138610,44560.9272
627,Dinajpur,1997,33.41666667,19.70833333,150.75,79.75,0.541666667,2.983333333,6.35,95090,39272.03865
628,Faridpur,1997,33.4,20.85,131.5,79.91666667,1.416666667,3.366666667,6.858333332999999,408260,135869.09745
629,Feni,1997,33.1,20.925,233.9166667,81.83333333,0.95,3.833333333,6.541666667,,
630,Noakhali,1997,30.725,22.3,242.5833333,80.41666667,1.475,3.325,6.575,241090,106576.0938
631,Ishurdi,1997,34.1,20.15833333,156.5,79.16666667,1.066666667,3.666666667,6.85,,
632,Jessore,1997,34.525,20.59166667,129.4166667,81.25,1.266666667,3.608333333,6.208333333,200840,100516.098
633,Khepupara,1997,32.525,21.85833333,240.0833333,82.33333333,1.541666667,3.441666667,6.108333332999999,,
634,Khulna,1997,34.01666667,20.95833333,151.33333330000005,79.66666667,1.158333333,3.45,6.641666667000001,57310,32885.45625
635,Kutubdia,1997,33.13333333,21.24166667,232.4166667,81.58333333,1.65,3.325,6.75,,
636,Madaripur,1997,33.51666667,21.125,170.66666669999995,82.41666667,0.7,3.558333333,5.516666667000001,,
637,Maijdee Court,1997,33.01666667,21.73333333,211.1666667,82.08333333,0.9,3.508333333,6.633333333,,
638,Bagerhat,1997,33.725,22.05833333,185.25,81.41666667,1.591666667,3.458333333,6.535897436,,
639,Mymensingh,1997,32.76666667,20.25833333,184.0,80.33333333,1.4333333330000002,3.7,6.15,262340,118995.45645
640,Patuakhali,1997,33.175,21.36666667,209.75,84.0,1.041666667,3.775,5.425,202020,92514.7263
641,Rajshahi,1997,33.99166667,20.21666667,171.83333330000005,79.33333333,0.958333333,3.625,7.133333333,227220,117906.83445
642,Rangamati,1997,33.48333333,20.05,230.4166667,80.58333333,0.7583333329999999,3.808333333,6.691666667000001,11210,6613.378650000001
643,Rangpur,1997,32.55,19.55833333,164.25,82.33333333,1.108333333,3.683333333,6.825,165250,59193.82125
644,Sandwip,1997,31.83333333,21.53333333,249.25,84.75,1.408333333,3.6,7.083333333,,
645,Satkhira,1997,34.15,20.79166667,175.58333330000005,81.08333333,0.941666667,3.775,6.75,,
646,Khagrachari,1997,33.41666667,20.24166667,274.9166667,83.0,0.7583333329999999,3.833333333,4.275,4190,2766.9142500000003
647,Maulavibazar,1997,33.425,18.90833333,179.08333330000005,82.08333333,0.683333333,3.983333333,6.4,,
648,Nilphamari,1997,32.625,19.98333333,178.8055556,72.83333333,1.958333333,3.416666667,5.902777778,,
649,Sylhet,1997,34.1,20.15833333,303.0833333,81.66666667,1.2,5.016666667,6.066666667000001,445670,237900.1944
650,Tangail,1997,33.25,20.24166667,167.58333330000005,81.91666667,0.958333333,3.908333333,6.2,115920,29193.2133
651,Teknaf,1997,32.46666667,21.91666667,317.25,81.16666667,0.7666666670000001,3.208333333,6.841666667,,
652,Barisal,1998,33.98333333,21.13333333,238.1666667,85.0,0.958333333,3.9,5.65,355600,122288.538
653,Bhola,1998,33.525,22.01666667,212.3333333,86.25,0.675,3.391666667,4.175,,
654,Bogra,1998,34.59166667,21.40833333,216.75,81.0,0.966666667,3.875,6.275,31210,18406.78365
655,Chandpur,1998,33.03333333,22.15,174.33333330000005,81.25,0.816666667,3.566666667,5.033333333,,
656,Chittagong,1998,34.16666667,22.40833333,321.9166667,81.41666667,2.1583333330000003,3.95,6.658333333,106710,58050.76815
657,Chuadanga,1998,35.25,21.39166667,129.4444444,79.71296296,0.975,3.134615385,6.336111111,,
658,Comilla,1998,33.14166667,21.125,209.8333333,83.41666667,1.325,3.783333333,6.25,305630,147372.20325
659,Cox's Bazar,1998,34.65,22.85,326.1666667,80.66666667,1.85,3.191666667,7.8,,
660,Dhaka,1998,33.86666667,21.975,192.6666667,78.16666667,0.525,3.958333333,5.825,141200,41712.3663
661,Dinajpur,1998,33.575,20.56666667,199.25,82.08333333,0.525,3.425,5.916666667,90370,38065.4826
662,Faridpur,1998,33.80833333,21.80833333,151.58333330000005,81.75,1.7,3.583333333,6.275,393480,111084.80325
663,Feni,1998,33.84166667,21.75,308.75,82.66666667,1.0,4.066666667,5.55,,
664,Noakhali,1998,30.15833333,21.84166667,242.5833333,79.41666667,1.725,3.258333333,6.575,225370,95862.23895
665,Ishurdi,1998,34.48333333,21.11666667,136.33333330000002,80.25,1.091666667,3.816666667,6.441666667000001,,
666,Jessore,1998,34.69166667,21.425,124.1666667,82.16666667,0.975,3.733333333,5.916666667,237110,130108.4727
667,Khepupara,1998,33.35833333,22.49166667,268.0833333,82.91666667,1.6,3.666666667,6.016666667000001,,
668,Khulna,1998,34.36666667,22.1,166.16666669999995,81.41666667,1.066666667,3.525,6.258333333,55050,32440.9356
669,Kutubdia,1998,33.56666667,22.78333333,364.3333333,84.5,1.4916666669999998,3.441666667,7.525,,
670,Madaripur,1998,33.78333333,22.1,183.3333333,82.33333333,0.666666667,3.725,5.041666667,,
671,Maijdee Court,1998,33.39166667,22.45,280.6666667,83.91666667,1.108333333,3.591666667,6.3,,
672,Bagerhat,1998,34.31666667,22.83333333,200.8333333,82.08333333,1.708333333,3.566666667,6.535897436,,
673,Mymensingh,1998,33.3,21.35,194.75,81.58333333,1.175,3.783333333,5.625,243370,122125.2447
674,Patuakhali,1998,33.59166667,22.275,237.6666667,84.33333333,1.066666667,3.825,5.266666667,209680,87688.5021
675,Rajshahi,1998,34.925,21.15,128.3333333,81.33333333,1.008333333,3.816666667,6.658333333,229670,119712.1326
676,Rangamati,1998,33.825,21.175,244.1666667,81.91666667,0.708333333,4.016666667,6.666666667,10230,5488.46925
677,Rangpur,1998,33.3,20.525,197.0833333,83.41666667,1.083333333,3.808333333,6.35,144570,56562.98475
678,Sandwip,1998,32.7,22.01666667,344.9166667,85.83333333,1.108333333,3.816666667,6.4916666670000005,,
679,Satkhira,1998,34.53333333,21.725,143.91666669999995,82.25,0.8666666670000001,3.641666667,6.516666667000001,,
680,Khagrachari,1998,34.49166667,21.225,369.5833333,84.08333333,1.033333333,3.833333333,5.058333333,5870,3764.81775
681,Maulavibazar,1998,33.525,19.83333333,160.33333330000005,82.16666667,0.558333333,3.85,6.341666667,,
682,Nilphamari,1998,33.36666667,20.63333333,178.8055556,75.58333333,1.958333333,3.9,5.902777778,,
683,Sylhet,1998,33.50833333,20.975,365.6666667,81.25,1.191666667,4.683333333,5.816666667000001,446380,248033.45085
684,Tangail,1998,33.95833333,21.16666667,167.33333330000005,83.0,1.133333333,4.15,6.041666667,107080,26625.87975
685,Teknaf,1998,33.55,22.68333333,353.75,80.91666667,0.716666667,3.166666667,7.133333333,,
686,Barisal,1972,33.75,21.19166667,116.3333333,80.58333333,1.208333333,3.616666667,8.458333332999999,,
687,Bhola,1972,33.54166667,21.16666667,140.41666669999998,83.25,0.983333333,2.925,5.327777778,,
688,Bogra,1972,35.125,20.60833333,103.9166667,72.25,0.95,2.608333333,8.158333333,210665.0,52634.8737
689,Chandpur,1972,31.28333333,21.71666667,160.16666669999995,79.0,1.05,2.883333333,5.478603604,,
690,Chittagong,1972,33.2,21.44166667,154.5,79.16666667,2.958333333,3.916666667,6.941666667000001,197320.0,86917.39485
691,Comilla,1972,33.75,21.43333333,122.5833333,80.08333333,2.166666667,3.541666667,6.583838384,502410.0,154176.09075
692,Cox's Bazar,1972,32.30833333,21.325,177.33333330000005,78.0,2.358333333,3.691666667,8.058333333,,
693,Dhaka,1972,33.78333333,20.91666667,150.66666669999995,75.0,1.416666667,3.616666667,7.0,406315.0,136336.297725
694,Dinajpur,1972,34.76666667,19.625,100.1666667,74.08333333,0.575,2.366666667,6.339,303370.0,93480.878325
695,Faridpur,1972,33.75833333,19.81666667,136.83333330000002,76.5,1.2,3.258333333,6.607183908,435560.0,106684.956
696,Noakhali,1972,30.40833333,22.10833333,242.5833333,80.5,1.9,3.458333333,6.462356322000001,463375.0,130294.445625
697,Ishurdi,1972,34.85,20.00833333,79.0,70.16666667,2.2833333330000003,3.025,6.606034482999999,,
698,Jessore,1972,34.425,20.25833333,72.5,73.41666667,2.15,3.1583333330000003,7.158333333,626820.0,184349.06385
699,Khulna,1972,33.78333333,22.05,118.75,78.91666667,0.825,2.7833333330000003,6.618888889,93475.0,36618.522525
700,Maijdee Court,1972,32.88333333,20.4,183.8333333,77.83333333,1.083333333,2.991666667,6.297413793,,
701,Mymensingh,1972,32.61666667,20.30833333,151.16666669999995,77.83333333,0.6,3.666666667,5.892619047999999,720075.0,201640.00995
702,Rajshahi,1972,34.875,20.76666667,76.75,71.58333333,1.008333333,2.808333333,6.820238095,442885.0,120229.22805
703,Rangamati,1972,34.5,22.3,114.5,77.0,1.5083333330000002,3.666666667,6.455864198,,
704,Rangpur,1972,35.075,16.575,122.1666667,84.5,0.8,2.708333333,6.424761905,916865.0,252632.8788
705,Sandwip,1972,32.125,23.14166667,292.75,82.58333333,2.216666667,2.625,6.600617284,,
706,Satkhira,1972,33.05,21.23333333,106.5833333,76.91666667,1.091666667,2.866666667,6.538611111,,
707,Maulavibazar,1972,33.79166667,18.19166667,165.75,83.66666667,0.783333333,3.1,6.355654762,,
708,Sylhet,1972,33.01666667,19.59166667,314.75,76.83333333,1.25,4.225,7.516666667000001,329135.0,119820.9948
709,Barisal,1999,34.38333333,21.29166667,162.91666669999995,84.25,1.091666667,3.916666667,5.608333332999999,354310,113806.35825
710,Bhola,1999,33.55,21.85,217.8333333,84.66666667,0.6,3.316666667,4.158333333,,
711,Bogra,1999,34.36666667,21.61666667,134.1666667,79.0,0.983333333,3.25,6.691666667000001,26640,15304.21095
712,Chandpur,1999,33.36666667,22.35,218.4166667,80.75,0.6166666670000001,3.183333333,5.441666667000001,,
713,Chittagong,1999,33.76666667,22.23333333,268.75,81.5,2.25,3.666666667,6.725,112700,70043.75385000001
714,Chuadanga,1999,35.65,21.34166667,129.4444444,79.71296296,0.9,3.134615385,6.336111111,,
715,Comilla,1999,33.78333333,21.53333333,195.9166667,82.5,1.25,3.558333333,6.85,241660,108499.326
716,Cox's Bazar,1999,34.475,22.59166667,357.0833333,81.5,1.408333333,3.425,7.325,,
717,Dhaka,1999,34.48333333,22.05833333,197.8333333,75.75,0.5166666670000001,3.658333333,6.166666667,117890,33892.4316
718,Dinajpur,1999,34.15833333,20.675,211.3333333,81.16666667,0.6333333329999999,3.1583333330000003,6.091666667,83890,35942.6697
719,Faridpur,1999,34.05,21.775,175.41666669999995,79.58333333,1.483333333,3.125,6.6,378610,106730.31525
720,Feni,1999,33.9,21.675,283.75,81.25,0.8833333329999999,3.658333333,6.483333332999999,,
721,Noakhali,1999,30.725,22.3,303.8333333,82.83333333,1.541666667,3.266666667,6.333333333,195890,75169.3491
722,Ishurdi,1999,34.83333333,21.23333333,146.0,78.08333333,1.2,3.3,6.7416666670000005,,
723,Jessore,1999,35.30833333,21.325,122.25,80.16666667,1.841666667,3.5333333330000003,6.541666667,247250,130099.40085
724,Khepupara,1999,33.3,22.25833333,276.1666667,82.58333333,1.775,3.425,6.225,,
725,Khulna,1999,34.80833333,21.9,142.5,80.66666667,1.083333333,3.266666667,6.875,46960,29138.7822
726,Kutubdia,1999,32.58333333,22.70833333,263.0833333,83.75,1.825,3.258333333,7.325,,
727,Madaripur,1999,33.18333333,22.09166667,174.91666669999995,81.66666667,0.6083333329999999,3.45,5.308333333,,
728,Maijdee Court,1999,33.61666667,22.30833333,275.1666667,82.75,1.125,3.516666667,6.583333333,,
729,Bagerhat,1999,34.35,22.71666667,181.5833333,81.0,1.583333333,3.241666667,6.535897436,,
730,Mymensingh,1999,33.725,21.34166667,181.1666667,81.41666667,1.275,3.341666667,6.2,216520,96760.3521
731,Patuakhali,1999,34.26666667,22.16666667,234.75,83.25,0.966666667,3.675,5.341666667,213740,94383.5274
732,Rajshahi,1999,35.13333333,21.175,155.16666669999995,79.66666667,1.025,3.241666667,7.058333332999999,177290,88831.5552
733,Rangamati,1999,34.54166667,21.3,229.5,80.33333333,0.966666667,3.908333333,6.75,10740,6032.78025
734,Rangpur,1999,33.43333333,20.76666667,244.25,82.08333333,1.183333333,3.416666667,6.733333332999999,127930,50121.97125
735,Sandwip,1999,34.05833333,22.74166667,341.5833333,85.33333333,1.15,3.741666667,7.166666667,,
736,Satkhira,1999,34.61666667,20.55,134.66666669999998,79.75,0.825,3.216666667,6.8666666670000005,,
737,Khagrachari,1999,34.49166667,21.15833333,275.1666667,83.16666667,1.183333333,3.516666667,5.066666667,3040,1514.99895
738,Maulavibazar,1999,35.1,19.88333333,176.33333330000005,80.16666667,0.7,3.783333333,6.716666667,,
739,Nilphamari,1999,34.34166667,20.74166667,178.8055556,74.08333333,1.358333333,3.525,5.902777778,,
740,Sylhet,1999,34.625,21.28333333,277.6666667,79.0,1.283333333,4.141666667,6.391666667000001,375070,174977.8428
741,Tangail,1999,34.18333333,21.23333333,116.75,81.5,1.133333333,3.591666667,6.508333333,83170,18533.78955
